ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
175	AGA	HP:0001939	Abnormality of metabolism/homeostasis	-	OMIM:208400
175	AGA	HP:0000750	Delayed speech and language development	HP:0040281	ORPHA:93
175	AGA	HP:0000750	Delayed speech and language development	-	OMIM:208400
175	AGA	HP:0000708	Atypical behavior	HP:0040283	ORPHA:93
175	AGA	HP:0001744	Splenomegaly	HP:0040283	ORPHA:93
176	ACAN	HP:0007281	Developmental stagnation	HP:0040282	ORPHA:435804
176	ACAN	HP:0002795	Abnormal respiratory system physiology	HP:0040282	ORPHA:171866
176	ACAN	HP:0003016	Metaphyseal widening	-	OMIM:612813
178	AGL	HP:0001324	Muscle weakness	-	OMIM:232400
178	AGL	HP:0002240	Hepatomegaly	-	OMIM:232400
178	AGL	HP:0001638	Cardiomyopathy	-	OMIM:232400
182	JAG1	HP:0001252	Hypotonia	1/1	OMIM:118450
182	JAG1	HP:0001252	Hypotonia	1/8	OMIM:619574
182	JAG1	HP:0000110	Renal dysplasia	43/187	OMIM:118450
182	JAG1	HP:0002015	Dysphagia	1/8	OMIM:619574
182	JAG1	HP:0002076	Migraine	1/8	OMIM:619574
182	JAG1	HP:0001947	Renal tubular acidosis	7/187	OMIM:118450
182	JAG1	HP:0000750	Delayed speech and language development	1/1	OMIM:118450
182	JAG1	HP:0001629	Ventricular septal defect	-	OMIM:118450
182	JAG1	HP:0001629	Ventricular septal defect	2/7	OMIM:617992
182	JAG1	HP:0001631	Atrial septal defect	-	OMIM:118450
183	AGT	HP:0000079	Abnormality of the urinary system	-	OMIM:267430
183	AGT	HP:0002093	Respiratory insufficiency	-	OMIM:267430
185	AGTR1	HP:0000079	Abnormality of the urinary system	-	OMIM:267430
185	AGTR1	HP:0002093	Respiratory insufficiency	-	OMIM:267430
189	AGXT	HP:0001942	Metabolic acidosis	-	OMIM:259900
189	AGXT	HP:0001942	Metabolic acidosis	HP:0040281	ORPHA:93598
189	AGXT	HP:0001939	Abnormality of metabolism/homeostasis	HP:0040284	ORPHA:93598
189	AGXT	HP:0000805	Enuresis	HP:0040283	ORPHA:93598
189	AGXT	HP:0000787	Nephrolithiasis	HP:0040281	ORPHA:93598
189	AGXT	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:93598
189	AGXT	HP:0001678	Atrioventricular block	-	OMIM:259900
190	NR0B1	HP:0030680	Abnormal cardiovascular system morphology	HP:0040284	ORPHA:251510
190	NR0B1	HP:0000835	Adrenal hypoplasia	-	OMIM:300200
191	AHCY	HP:0001270	Motor delay	-	OMIM:613752
191	AHCY	HP:0001252	Hypotonia	1/1	OMIM:613752
191	AHCY	HP:0001249	Intellectual disability	-	OMIM:613752
191	AHCY	HP:0001263	Global developmental delay	1/1	OMIM:613752
191	AHCY	HP:0001263	Global developmental delay	HP:0040282	ORPHA:88618
191	AHCY	HP:0001392	Abnormality of the liver	HP:0040282	ORPHA:88618
191	AHCY	HP:0001324	Muscle weakness	HP:0040283	ORPHA:88618
191	AHCY	HP:0002376	Developmental regression	HP:0040282	ORPHA:88618
191	AHCY	HP:0000708	Atypical behavior	HP:0040282	ORPHA:88618
191	AHCY	HP:0001638	Cardiomyopathy	-	OMIM:613752
191	AHCY	HP:0001638	Cardiomyopathy	HP:0040283	ORPHA:88618
196	AHR	HP:0001249	Intellectual disability	HP:0040281	ORPHA:791
197	AHSG	HP:0010864	Intellectual disability, severe	7/7	OMIM:203650
197	AHSG	HP:0001250	Seizure	HP:0040282	ORPHA:2850
197	AHSG	HP:0001252	Hypotonia	HP:0040281	ORPHA:2850
197	AHSG	HP:0001249	Intellectual disability	HP:0040281	ORPHA:2850
197	AHSG	HP:0011842	Abnormal skeletal morphology	HP:0040282	ORPHA:2850
197	AHSG	HP:0002353	EEG abnormality	HP:0040282	ORPHA:2850
207	AKT1	HP:0001167	Abnormal finger morphology	HP:0040281	ORPHA:744
207	AKT1	HP:0001250	Seizure	HP:0040283	ORPHA:744
207	AKT1	HP:0001250	Seizure	HP:0040283	ORPHA:201
207	AKT1	HP:0001250	Seizure	HP:0040282	ORPHA:2495
207	AKT1	HP:0001250	Seizure	-	OMIM:615109
207	AKT1	HP:0001249	Intellectual disability	HP:0040283	ORPHA:744
207	AKT1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:201
207	AKT1	HP:0001249	Intellectual disability	12%	OMIM:615109
207	AKT1	HP:0001263	Global developmental delay	HP:0040282	ORPHA:201
207	AKT1	HP:0007359	Focal-onset seizure	HP:0040282	ORPHA:2495
207	AKT1	HP:0000077	Abnormality of the kidney	HP:0040283	ORPHA:201
207	AKT1	HP:0002664	Neoplasm	HP:0040282	ORPHA:201
207	AKT1	HP:0002664	Neoplasm	HP:0040283	ORPHA:744
207	AKT1	HP:0002652	Skeletal dysplasia	HP:0040281	ORPHA:744
207	AKT1	HP:0000107	Renal cyst	HP:0040283	ORPHA:744
207	AKT1	HP:0010609	Skin tags	-	OMIM:615109
207	AKT1	HP:0002167	Abnormality of speech or vocalization	HP:0040284	ORPHA:2495
207	AKT1	HP:0002315	Headache	HP:0040282	ORPHA:2495
207	AKT1	HP:0005584	Renal cell carcinoma	-	OMIM:114500
207	AKT1	HP:0005584	Renal cell carcinoma	HP:0040283	ORPHA:201
207	AKT1	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:744
207	AKT1	HP:0000717	Autism	HP:0040283	ORPHA:201
207	AKT1	HP:0011442	Abnormal central motor function	HP:0040283	ORPHA:2495
207	AKT1	HP:0001626	Abnormality of the cardiovascular system	-	OMIM:615109
207	AKT1	HP:0001744	Splenomegaly	HP:0040283	ORPHA:744
207	AKT1	HP:0001744	Splenomegaly	-	OMIM:176920
208	AKT2	HP:0002069	Bilateral tonic-clonic seizure	2/3	OMIM:240900
208	AKT2	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:79085
210	ALAD	HP:0001252	Hypotonia	1/1	OMIM:612740
210	ALAD	HP:0001324	Muscle weakness	HP:0040282	ORPHA:100924
210	ALAD	HP:0002086	Abnormality of the respiratory system	HP:0040283	ORPHA:100924
210	ALAD	HP:0002093	Respiratory insufficiency	HP:0040283	ORPHA:100924
210	ALAD	HP:0000717	Autism	HP:0040283	ORPHA:100924
210	ALAD	HP:0000707	Abnormality of the nervous system	HP:0040282	ORPHA:100924
210	ALAD	HP:0011121	Abnormal skin morphology	HP:0040285	ORPHA:100924
212	ALAS2	HP:0001324	Muscle weakness	HP:0040281	ORPHA:75563
212	ALAS2	HP:0001744	Splenomegaly	HP:0040283	ORPHA:75563
213	ALB	HP:0001263	Global developmental delay	2/11	OMIM:616000
215	ABCD1	HP:0001250	Seizure	HP:0040282	ORPHA:369942
215	ABCD1	HP:0001250	Seizure	-	OMIM:300100
215	ABCD1	HP:0001250	Seizure	HP:0040283	ORPHA:139396
215	ABCD1	HP:0001249	Intellectual disability	HP:0040283	ORPHA:388
215	ABCD1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:369942
215	ABCD1	HP:0001257	Spasticity	HP:0040282	ORPHA:139399
215	ABCD1	HP:0002015	Dysphagia	HP:0040283	ORPHA:139396
215	ABCD1	HP:0002167	Abnormality of speech or vocalization	HP:0040283	ORPHA:139396
215	ABCD1	HP:0012719	Functional abnormality of the gastrointestinal tract	HP:0040281	ORPHA:388
215	ABCD1	HP:0000709	Psychosis	-	OMIM:300100
215	ABCD1	HP:0000708	Atypical behavior	HP:0040283	ORPHA:139399
215	ABCD1	HP:0000708	Atypical behavior	HP:0040282	ORPHA:139396
215	ABCD1	HP:0000708	Atypical behavior	-	OMIM:300100
215	ABCD1	HP:0000835	Adrenal hypoplasia	HP:0040283	ORPHA:369942
224	ALDH3A2	HP:0001250	Seizure	HP:0040282	ORPHA:816
224	ALDH3A2	HP:0001250	Seizure	-	OMIM:270200
224	ALDH3A2	HP:0001252	Hypotonia	HP:0040283	ORPHA:816
224	ALDH3A2	HP:0001249	Intellectual disability	HP:0040281	ORPHA:816
224	ALDH3A2	HP:0001249	Intellectual disability	-	OMIM:270200
224	ALDH3A2	HP:0001257	Spasticity	9/9	OMIM:270200
224	ALDH3A2	HP:0001257	Spasticity	HP:0040281	ORPHA:816
224	ALDH3A2	HP:0002652	Skeletal dysplasia	HP:0040281	ORPHA:816
224	ALDH3A2	HP:0002167	Abnormality of speech or vocalization	HP:0040282	ORPHA:816
226	ALDOA	HP:0001270	Motor delay	HP:0040283	ORPHA:57
226	ALDOA	HP:0001252	Hypotonia	1/1	OMIM:611881
226	ALDOA	HP:0001249	Intellectual disability	HP:0040283	ORPHA:57
226	ALDOA	HP:0001249	Intellectual disability	HP:0040283	OMIM:611881
226	ALDOA	HP:0001324	Muscle weakness	1/1	OMIM:611881
226	ALDOA	HP:0001324	Muscle weakness	HP:0040282	ORPHA:57
226	ALDOA	HP:0002240	Hepatomegaly	1/1	OMIM:611881
226	ALDOA	HP:0000750	Delayed speech and language development	HP:0040283	ORPHA:57
226	ALDOA	HP:0011675	Arrhythmia	HP:0040283	ORPHA:57
226	ALDOA	HP:0001744	Splenomegaly	1/1	OMIM:611881
229	ALDOB	HP:0001250	Seizure	-	OMIM:229600
229	ALDOB	HP:0001250	Seizure	HP:0040284	ORPHA:469
229	ALDOB	HP:0001249	Intellectual disability	-	OMIM:229600
229	ALDOB	HP:0002240	Hepatomegaly	-	OMIM:229600
229	ALDOB	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:469
229	ALDOB	HP:0001942	Metabolic acidosis	-	OMIM:229600
229	ALDOB	HP:0001942	Metabolic acidosis	HP:0040283	ORPHA:469
249	ALPL	HP:0001250	Seizure	-	OMIM:241500
249	ALPL	HP:0001250	Seizure	-	OMIM:241510
249	ALPL	HP:0001252	Hypotonia	-	OMIM:241500
249	ALPL	HP:0003021	Metaphyseal cupping	-	OMIM:241500
257	ALX3	HP:0001249	Intellectual disability	-	OMIM:136760
257	ALX3	HP:0000384	Preauricular skin tag	-	OMIM:136760
257	ALX3	HP:0000384	Preauricular skin tag	HP:0040282	ORPHA:391474
267	AMFR	HP:0001270	Motor delay	20/20	OMIM:620379
267	AMFR	HP:0001250	Seizure	4/20	OMIM:620379
267	AMFR	HP:0000009	Functional abnormality of the bladder	0/19	OMIM:620379
267	AMFR	HP:0002376	Developmental regression	0/20	OMIM:620379
267	AMFR	HP:0000750	Delayed speech and language development	0/20	OMIM:620379
270	AMPD1	HP:0001252	Hypotonia	1/10	OMIM:615511
270	AMPD1	HP:0001324	Muscle weakness	11/11	OMIM:615511
271	AMPD2	HP:0001276	Hypertonia	7/8	OMIM:615809
271	AMPD2	HP:0001276	Hypertonia	HP:0040282	ORPHA:401805
271	AMPD2	HP:0001276	Hypertonia	2/2	OMIM:615686
271	AMPD2	HP:0001250	Seizure	6/8	OMIM:615809
271	AMPD2	HP:0001249	Intellectual disability	0/2	OMIM:615686
271	AMPD2	HP:0001249	Intellectual disability	8/8	OMIM:615809
271	AMPD2	HP:0001263	Global developmental delay	8/8	OMIM:615809
271	AMPD2	HP:0001257	Spasticity	8/8	OMIM:615809
271	AMPD2	HP:0001257	Spasticity	HP:0040282	ORPHA:401805
271	AMPD2	HP:0002015	Dysphagia	7/8	OMIM:615809
271	AMPD2	HP:0002194	Delayed gross motor development	HP:0040282	ORPHA:401805
271	AMPD2	HP:0000297	Facial hypotonia	-	OMIM:615809
274	BIN1	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:169186
274	BIN1	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:169189
274	BIN1	HP:0100807	Long fingers	HP:0040283	ORPHA:169186
274	BIN1	HP:0001270	Motor delay	-	OMIM:255200
274	BIN1	HP:0001270	Motor delay	HP:0040282	ORPHA:169186
274	BIN1	HP:0002093	Respiratory insufficiency	HP:0040282	ORPHA:169186
274	BIN1	HP:0002194	Delayed gross motor development	HP:0040282	ORPHA:169189
274	BIN1	HP:0000750	Delayed speech and language development	HP:0040283	ORPHA:169186
275	AMT	HP:0010864	Intellectual disability, severe	1/1	OMIM:620398
275	AMT	HP:0001290	Generalized hypotonia	-	OMIM:605899
275	AMT	HP:0001250	Seizure	-	OMIM:605899
275	AMT	HP:0001250	Seizure	14/14	OMIM:620398
275	AMT	HP:0001252	Hypotonia	-	OMIM:605899
275	AMT	HP:0001249	Intellectual disability	-	OMIM:605899
283	ANG	HP:0001257	Spasticity	-	OMIM:611895
283	ANG	HP:0001257	Spasticity	HP:0040282	ORPHA:803
283	ANG	HP:0002795	Abnormal respiratory system physiology	HP:0040282	ORPHA:803
285	ANGPT2	HP:0000708	Atypical behavior	HP:0040283	ORPHA:79452
286	ANK1	HP:0001250	Seizure	HP:0040283	ORPHA:251066
286	ANK1	HP:0001249	Intellectual disability	HP:0040281	ORPHA:251066
286	ANK1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:251066
286	ANK1	HP:0001324	Muscle weakness	HP:0040282	ORPHA:822
286	ANK1	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:822
286	ANK1	HP:0001631	Atrial septal defect	HP:0040283	ORPHA:251066
286	ANK1	HP:0001744	Splenomegaly	HP:0040283	ORPHA:251066
286	ANK1	HP:0001744	Splenomegaly	6/13	OMIM:182900
286	ANK1	HP:0001744	Splenomegaly	HP:0040282	ORPHA:822
287	ANK2	HP:0001250	Seizure	HP:0040283	ORPHA:101016
287	ANK2	HP:0004308	Ventricular arrhythmia	HP:0040283	ORPHA:101016
288	ANK3	HP:0001290	Generalized hypotonia	-	OMIM:615493
288	ANK3	HP:0001250	Seizure	3/5	OMIM:615493
288	ANK3	HP:0001250	Seizure	HP:0040283	ORPHA:356996
288	ANK3	HP:0001252	Hypotonia	3/3	OMIM:615493
288	ANK3	HP:0001252	Hypotonia	HP:0040282	ORPHA:356996
288	ANK3	HP:0001249	Intellectual disability	2/2	OMIM:615493
288	ANK3	HP:0001263	Global developmental delay	3/3	OMIM:615493
288	ANK3	HP:0001257	Spasticity	3/3	OMIM:615493
288	ANK3	HP:0001257	Spasticity	HP:0040282	ORPHA:356996
288	ANK3	HP:0000750	Delayed speech and language development	3/3	OMIM:615493
288	ANK3	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:356996
288	ANK3	HP:0000729	Autistic behavior	HP:0040282	ORPHA:356996
291	SLC25A4	HP:0001290	Generalized hypotonia	HP:0040283	ORPHA:254892
291	SLC25A4	HP:0001290	Generalized hypotonia	-	OMIM:617184
291	SLC25A4	HP:0001276	Hypertonia	HP:0040284	ORPHA:254892
291	SLC25A4	HP:0001250	Seizure	HP:0040284	ORPHA:254892
291	SLC25A4	HP:0001250	Seizure	2/7	OMIM:617184
291	SLC25A4	HP:0001392	Abnormality of the liver	HP:0040284	ORPHA:254892
291	SLC25A4	HP:0001324	Muscle weakness	1/2	OMIM:615418
291	SLC25A4	HP:0002015	Dysphagia	HP:0040283	ORPHA:254892
291	SLC25A4	HP:0002093	Respiratory insufficiency	HP:0040283	ORPHA:254892
291	SLC25A4	HP:0002076	Migraine	HP:0040284	ORPHA:254892
291	SLC25A4	HP:0002315	Headache	1/1	OMIM:615418
291	SLC25A4	HP:0004308	Ventricular arrhythmia	HP:0040283	ORPHA:254892
291	SLC25A4	HP:0011675	Arrhythmia	HP:0040283	ORPHA:254892
291	SLC25A4	HP:0001644	Dilated cardiomyopathy	HP:0040283	ORPHA:254892
291	SLC25A4	HP:0030148	Heart murmur	1/1	OMIM:615418
291	SLC25A4	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:1369
291	SLC25A4	HP:0001639	Hypertrophic cardiomyopathy	2/2	OMIM:615418
291	SLC25A4	HP:0001639	Hypertrophic cardiomyopathy	4/7	OMIM:617184
311	ANXA11	HP:0001257	Spasticity	HP:0040282	ORPHA:803
311	ANXA11	HP:0002795	Abnormal respiratory system physiology	HP:0040282	ORPHA:803
311	ANXA11	HP:0002015	Dysphagia	6/12	OMIM:617839
318	NUDT2	HP:0001270	Motor delay	5/5	OMIM:619844
318	NUDT2	HP:0001252	Hypotonia	5/5	OMIM:619844
318	NUDT2	HP:0001263	Global developmental delay	7/7	OMIM:619844
318	NUDT2	HP:0000750	Delayed speech and language development	7/7	OMIM:619844
324	APC	HP:0010935	Abnormality of the upper urinary tract	HP:0040283	ORPHA:873
324	APC	HP:0001290	Generalized hypotonia	HP:0040283	ORPHA:261584
324	APC	HP:0000077	Abnormality of the kidney	HP:0040284	ORPHA:261584
324	APC	HP:0000126	Hydronephrosis	HP:0040283	ORPHA:873
324	APC	HP:0002315	Headache	HP:0040283	ORPHA:99818
324	APC	HP:0005584	Renal cell carcinoma	-	OMIM:114500
324	APC	HP:0003011	Abnormality of the musculature	HP:0040281	ORPHA:873
331	XIAP	HP:0002240	Hepatomegaly	-	OMIM:300635
331	XIAP	HP:0002240	Hepatomegaly	3/7	OMIM:308240
331	XIAP	HP:0001744	Splenomegaly	9/10	OMIM:300635
331	XIAP	HP:0001744	Splenomegaly	2/6	OMIM:308240
335	APOA1	HP:0002240	Hepatomegaly	-	OMIM:105200
335	APOA1	HP:0001744	Splenomegaly	-	OMIM:105200
338	APOB	HP:0012638	Abnormal nervous system physiology	HP:0040284	ORPHA:391665
338	APOB	HP:0005162	Abnormal left ventricular function	HP:0040282	ORPHA:391665
338	APOB	HP:0030148	Heart murmur	HP:0040282	ORPHA:391665
344	APOC2	HP:0002240	Hepatomegaly	4/6	OMIM:207750
344	APOC2	HP:0001733	Pancreatitis	5/8	OMIM:207750
344	APOC2	HP:0001744	Splenomegaly	2/2	OMIM:207750
348	APOE	HP:0001250	Seizure	-	OMIM:607822
348	APOE	HP:0002015	Dysphagia	-	OMIM:607822
348	APOE	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:412
348	APOE	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:158029
348	APOE	HP:0000951	Abnormality of the skin	HP:0040281	ORPHA:412
348	APOE	HP:0001744	Splenomegaly	2/2	OMIM:269600
348	APOE	HP:0001744	Splenomegaly	HP:0040281	ORPHA:158029
351	APP	HP:0002463	Language impairment	HP:0040281	ORPHA:1020
351	APP	HP:0001276	Hypertonia	HP:0040281	ORPHA:1020
351	APP	HP:0001250	Seizure	HP:0040281	ORPHA:1020
351	APP	HP:0001250	Seizure	HP:0040282	ORPHA:324713
351	APP	HP:0001250	Seizure	HP:0040282	ORPHA:100006
351	APP	HP:0001249	Intellectual disability	HP:0040283	ORPHA:1020
351	APP	HP:0001249	Intellectual disability	HP:0040281	ORPHA:324703
351	APP	HP:0001263	Global developmental delay	HP:0040281	ORPHA:324703
351	APP	HP:0002015	Dysphagia	HP:0040281	ORPHA:324708
351	APP	HP:0002076	Migraine	HP:0040281	ORPHA:324713
351	APP	HP:0002076	Migraine	HP:0040282	ORPHA:324703
351	APP	HP:0002315	Headache	HP:0040281	ORPHA:100006
351	APP	HP:0000708	Atypical behavior	HP:0040281	ORPHA:324723
351	APP	HP:0000708	Atypical behavior	HP:0040282	ORPHA:324703
351	APP	HP:0000708	Atypical behavior	HP:0040281	ORPHA:324708
351	APP	HP:0000708	Atypical behavior	HP:0040281	ORPHA:100006
351	APP	HP:0011446	Abnormality of mental function	HP:0040283	ORPHA:1020
351	APP	HP:0012759	Neurodevelopmental abnormality	HP:0040281	ORPHA:1020
353	APRT	HP:0001942	Metabolic acidosis	1/1	OMIM:614723
353	APRT	HP:0000787	Nephrolithiasis	2/2	OMIM:614723
353	APRT	HP:0000787	Nephrolithiasis	HP:0040282	ORPHA:976
355	FAS	HP:0001250	Seizure	HP:0040284	ORPHA:3261
355	FAS	HP:0001250	Seizure	HP:0040283	ORPHA:117
355	FAS	HP:0002076	Migraine	HP:0040281	ORPHA:117
355	FAS	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:3261
355	FAS	HP:0002240	Hepatomegaly	-	OMIM:601859
355	FAS	HP:0002376	Developmental regression	HP:0040283	ORPHA:117
355	FAS	HP:0002315	Headache	HP:0040284	ORPHA:3261
355	FAS	HP:0012649	Increased inflammatory response	HP:0040282	ORPHA:117
355	FAS	HP:0000708	Atypical behavior	HP:0040283	ORPHA:117
355	FAS	HP:0001637	Abnormal myocardium morphology	HP:0040283	ORPHA:117
355	FAS	HP:0001733	Pancreatitis	HP:0040283	ORPHA:117
355	FAS	HP:0001744	Splenomegaly	HP:0040283	ORPHA:117
355	FAS	HP:0001744	Splenomegaly	HP:0040281	ORPHA:3261
355	FAS	HP:0001744	Splenomegaly	-	OMIM:601859
356	FASLG	HP:0001250	Seizure	HP:0040284	ORPHA:3261
356	FASLG	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:3261
356	FASLG	HP:0002240	Hepatomegaly	-	OMIM:601859
356	FASLG	HP:0002315	Headache	HP:0040284	ORPHA:3261
356	FASLG	HP:0001744	Splenomegaly	HP:0040281	ORPHA:3261
356	FASLG	HP:0001744	Splenomegaly	-	OMIM:601859
359	AQP2	HP:0001250	Seizure	HP:0040283	ORPHA:223
359	AQP2	HP:0001250	Seizure	-	OMIM:125800
359	AQP2	HP:0001249	Intellectual disability	-	OMIM:125800
359	AQP2	HP:0001263	Global developmental delay	HP:0040284	ORPHA:223
359	AQP2	HP:0000009	Functional abnormality of the bladder	HP:0040283	ORPHA:223
359	AQP2	HP:0010677	Enuresis nocturna	HP:0040284	ORPHA:223
367	AR	HP:0001252	Hypotonia	HP:0040281	ORPHA:481
367	AR	HP:0002664	Neoplasm	-	OMIM:300068
367	AR	HP:0002015	Dysphagia	-	OMIM:313200
367	AR	HP:0000818	Abnormality of the endocrine system	HP:0040283	ORPHA:95706
368	ABCC6	HP:0001250	Seizure	HP:0040284	ORPHA:51608
368	ABCC6	HP:0002647	Aortic dissection	HP:0040284	ORPHA:51608
368	ABCC6	HP:0002617	Vascular dilatation	HP:0040283	ORPHA:758
368	ABCC6	HP:0030680	Abnormal cardiovascular system morphology	HP:0040281	ORPHA:758
368	ABCC6	HP:0000765	Abnormal thorax morphology	HP:0040283	ORPHA:758
368	ABCC6	HP:0000951	Abnormality of the skin	HP:0040283	ORPHA:51608
368	ABCC6	HP:0000951	Abnormality of the skin	HP:0040281	ORPHA:758
368	ABCC6	HP:0001640	Cardiomegaly	HP:0040283	ORPHA:51608
368	ABCC6	HP:0001640	Cardiomegaly	2/2	OMIM:614473
368	ABCC6	HP:0001635	Congestive heart failure	HP:0040284	OMIM:264800
368	ABCC6	HP:0001635	Congestive heart failure	2/2	OMIM:614473
372	ARCN1	HP:0001270	Motor delay	-	OMIM:617164
372	ARCN1	HP:0001250	Seizure	1/4	OMIM:617164
372	ARCN1	HP:0001249	Intellectual disability	-	OMIM:617164
372	ARCN1	HP:0001263	Global developmental delay	2/4	OMIM:617164
372	ARCN1	HP:0003016	Metaphyseal widening	1/4	OMIM:617164
372	ARCN1	HP:0000717	Autism	1/4	OMIM:617164
372	ARCN1	HP:0001629	Ventricular septal defect	1/4	OMIM:617164
375	ARF1	HP:0001250	Seizure	2/3	OMIM:618185
375	ARF1	HP:0001263	Global developmental delay	2/2	OMIM:618185
375	ARF1	HP:0001257	Spasticity	1/2	OMIM:618185
375	ARF1	HP:0007359	Focal-onset seizure	HP:0040282	ORPHA:98892
375	ARF1	HP:0004942	Aortic aneurysm	HP:0040283	ORPHA:98892
375	ARF1	HP:0000750	Delayed speech and language development	1/2	OMIM:618185
383	ARG1	HP:0010864	Intellectual disability, severe	HP:0040281	ORPHA:90
383	ARG1	HP:0001250	Seizure	HP:0040282	ORPHA:90
383	ARG1	HP:0001250	Seizure	-	OMIM:207800
383	ARG1	HP:0001249	Intellectual disability	-	OMIM:207800
383	ARG1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:90
383	ARG1	HP:0001263	Global developmental delay	-	OMIM:207800
383	ARG1	HP:0002167	Abnormality of speech or vocalization	HP:0040281	ORPHA:90
383	ARG1	HP:0002240	Hepatomegaly	1/1	OMIM:207800
383	ARG1	HP:0002353	EEG abnormality	HP:0040282	ORPHA:90
383	ARG1	HP:0000708	Atypical behavior	HP:0040281	ORPHA:90
387	RHOA	HP:0001249	Intellectual disability	-	OMIM:618727
387	RHOA	HP:0001263	Global developmental delay	-	OMIM:618727
396	ARHGDIA	HP:0001250	Seizure	-	OMIM:615244
396	ARHGDIA	HP:0001249	Intellectual disability	-	OMIM:615244
396	ARHGDIA	HP:0002315	Headache	HP:0040283	ORPHA:656
396	ARHGDIA	HP:0000707	Abnormality of the nervous system	HP:0040284	ORPHA:656
401	PHOX2A	HP:0001252	Hypotonia	HP:0040283	ORPHA:45358
401	PHOX2A	HP:0001249	Intellectual disability	HP:0040283	ORPHA:45358
401	PHOX2A	HP:0002194	Delayed gross motor development	HP:0040283	ORPHA:45358
403	ARL3	HP:0001290	Generalized hypotonia	-	OMIM:618161
403	ARL3	HP:0001250	Seizure	HP:0040283	ORPHA:475
403	ARL3	HP:0001252	Hypotonia	HP:0040281	ORPHA:475
403	ARL3	HP:0001249	Intellectual disability	HP:0040281	ORPHA:791
403	ARL3	HP:0001249	Intellectual disability	HP:0040281	ORPHA:475
403	ARL3	HP:0001263	Global developmental delay	4/4	OMIM:618161
403	ARL3	HP:0001263	Global developmental delay	HP:0040281	ORPHA:475
403	ARL3	HP:0000126	Hydronephrosis	1/4	OMIM:618161
403	ARL3	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:475
410	ARSA	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:309271
410	ARSA	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:309263
410	ARSA	HP:0001290	Generalized hypotonia	-	OMIM:250100
410	ARSA	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:309256
410	ARSA	HP:0001250	Seizure	HP:0040284	ORPHA:309271
410	ARSA	HP:0001250	Seizure	HP:0040283	ORPHA:309263
410	ARSA	HP:0001250	Seizure	-	OMIM:250100
410	ARSA	HP:0001250	Seizure	HP:0040282	ORPHA:309256
410	ARSA	HP:0001252	Hypotonia	-	OMIM:250100
410	ARSA	HP:0001249	Intellectual disability	-	OMIM:250100
410	ARSA	HP:0001257	Spasticity	HP:0040283	ORPHA:309271
410	ARSA	HP:0001257	Spasticity	HP:0040283	ORPHA:309263
410	ARSA	HP:0001257	Spasticity	HP:0040283	ORPHA:309256
410	ARSA	HP:0001324	Muscle weakness	HP:0040282	ORPHA:309271
410	ARSA	HP:0001324	Muscle weakness	HP:0040282	ORPHA:309263
410	ARSA	HP:0001324	Muscle weakness	HP:0040282	ORPHA:309256
410	ARSA	HP:0002376	Developmental regression	HP:0040282	ORPHA:309271
410	ARSA	HP:0002376	Developmental regression	HP:0040282	ORPHA:309263
410	ARSA	HP:0002376	Developmental regression	HP:0040282	ORPHA:309256
410	ARSA	HP:0001939	Abnormality of metabolism/homeostasis	HP:0040283	ORPHA:309271
410	ARSA	HP:0001939	Abnormality of metabolism/homeostasis	HP:0040283	ORPHA:309263
410	ARSA	HP:0001939	Abnormality of metabolism/homeostasis	HP:0040283	ORPHA:309256
411	ARSB	HP:0001250	Seizure	5/28	OMIM:253200
411	ARSB	HP:0001249	Intellectual disability	0/28	OMIM:253200
411	ARSB	HP:0002240	Hepatomegaly	10/28	OMIM:253200
411	ARSB	HP:0003016	Metaphyseal widening	-	OMIM:253200
411	ARSB	HP:0003025	Metaphyseal irregularity	-	OMIM:253200
411	ARSB	HP:0001638	Cardiomyopathy	-	OMIM:253200
411	ARSB	HP:0001744	Splenomegaly	24/28	OMIM:253200
412	STS	HP:0001250	Seizure	HP:0040283	ORPHA:281090
412	STS	HP:0001249	Intellectual disability	HP:0040282	ORPHA:281090
412	STS	HP:0001249	Intellectual disability	2/35	OMIM:308100
412	STS	HP:0001263	Global developmental delay	HP:0040282	ORPHA:281090
